sentiment,text
0,Chandelure / Cloyster / Salazzle / Hippowdon / Mamoswine / Sceptile | Araquanid / Marowak-Alola / Audino / Slowking / Bronzong / Tapu Lele
0,Landorus-Therian / Victini / Gyarados / Toxapex / Kartana / Rotom-Wash | Charizard / Espeon / Klefki / Mandibuzz / Serperior / Landorus-Therian
0,Slowbro / Dragonite / Stakataka / Nihilego / Kartana / Gliscor | Sableye / Muk-Alola / Mandibuzz / Greninja / Bisharp / Hydreigon
0,Venusaur / Zapdos / Mudsdale / Houndoom / Tapu Lele / Torkoal | Greninja / Landorus-Therian / Altaria / Magearna / Clefable / Heatran
1,Araquanid / Marowak-Alola / Audino / Slowking / Bronzong / Tapu Lele | Stoutland / Tyranitar / Excadrill / Moltres / Lopunny / Heatran
1,Celesteela / Dragonite / Heatran / Greninja / Masquerain / Tsareena | Heatran / Ferrothorn / Garchomp / Tornadus-Therian / Lopunny / Rotom-Wash
1,Landorus-Therian / Magearna / Golurk / Tapu Lele / Registeel / Lopunny | Scizor / Crobat / Thundurus-Therian / Mienshao / Magnezone / Manaphy
1,Zapdos / Swampert / Pelipper / Latios / Ferrothorn / Greninja | Sigilyph / Galvantula / Kartana / Blacephalon / Kommo-o / Diancie
1,Araquanid / Marowak-Alola / Audino / Slowking / Bronzong / Tapu Lele | Lopunny / Cofagrigus / Weavile / Latios / Landorus-Therian / Ninetales
1,Greninja / Heatran / Serperior / Tyranitar / Landorus-Therian / Celesteela | Alakazam / Weavile / Reuniclus / Toxapex / Landorus-Therian / Tapu Lele
1,Azumarill / Tornadus-Therian / Celesteela / Chansey / Greninja / Alakazam | Azumarill / Ferrothorn / Gastrodon / Charizard / Tornadus-Therian / Tapu Koko
0,Alakazam / Ferrothorn / Mimikyu / Keldeo / Chansey / Landorus-Therian | Pinsir / Tapu Fini / Magnezone / Dragonite / Heatran / Krookodile
0,Snorlax / Landorus-Therian / Medicham / Celesteela / Heatran / Hydreigon | Roserade / Magnezone / Weavile / Gliscor / Toxapex / Metagross
0,Magearna / Kartana / Landorus-Therian / Tornadus / Tapu Koko / Lopunny | Charizard / Tapu Koko / Hawlucha / Ferrothorn / Landorus-Therian / Clefable
1,Vivillon / Meowstic / Slurpuff / Goodra / Gourgeist-* / Avalugg | Hoopa-Unbound / Jirachi / Tapu Koko / Gliscor / Gastrodon / Hawlucha
1,Mew / Heatran / Keldeo-Resolute / Landorus-Therian / Tapu Bulu / Zapdos | Lopunny / Zapdos / Manaphy / Kartana / Tentacruel / Weavile
0,Ferrothorn / Gyarados / Kartana / Gastrodon / Heatran / Zapdos | Tapu Bulu / Serperior / Magearna / Heatran / Greninja / Lopunny
0,Greninja / Landorus-Therian / Altaria / Magearna / Clefable / Heatran | Charizard / Tornadus-Therian / Scizor / Tapu Lele / Tapu Koko / Greninja
1,Araquanid / Marowak-Alola / Audino / Slowking / Bronzong / Tapu Lele | Ferrothorn / Tyranitar / Landorus-Therian / Volcarona / Greninja / Toxapex
1,Hypno / Exeggutor-Alola / Liepard / Cobalion / Tapu Koko / Tornadus-Therian | Persian-Alola / Nidoking / Araquanid / Scizor / Zeraora / Crobat
1,Landorus-Therian / Gyarados / Tapu Lele / Kartana / Hawlucha / Heatran | Clefable / Magearna / Toxapex / Greninja / Zapdos / Mawile
1,Tapu Lele / Serperior / Greninja / Charizard / Rotom-Wash / Magearna | Toxapex / Tapu Koko / Hawlucha / Charizard / Landorus-Therian / Greninja
0,Zapdos / Ditto / Tornadus-Therian / Gastrodon / Kartana / Alakazam | Tapu Bulu / Toxapex / Kartana / Landorus-Therian / Magnezone / Latios
0,Medicham / Tapu Koko / Clefable / Ferrothorn / Landorus-Therian / Heatran | Gliscor / Zoroark / Chandelure / Mandibuzz / Gourgeist-* / Toxapex
0,Alakazam / Clefable / Tornadus-Therian / Toxapex / Greninja / Kartana | Slowbro / Hydreigon / Medicham / Celesteela / Excadrill / Tornadus-Therian
0,Greninja / Alakazam / Blacephalon / Chansey / Rotom-Wash / Victini | Araquanid / Marowak-Alola / Audino / Slowking / Bronzong / Tapu Lele
1,Victini / Crawdaunt / Ferrothorn / Mawile / Tapu Koko / Landorus-Therian | Landorus-Therian / Greninja / Medicham / Chansey / Skarmory / Volcarona
1,Pinsir / Tapu Fini / Magnezone / Dragonite / Heatran / Krookodile | Alakazam / Azumarill / Tapu Bulu / Greninja / Landorus-Therian / Heatran
1,Mesprit / Incineroar / Blastoise / Scizor / Landorus-Therian / Chimecho | Primarina / Vikavolt / Snorlax / Muk-Alola / Hawlucha / Mudsdale
0,Mawile / Sceptile / Exploud / Xatu / Ninetales / Milotic | Mawile / Hydreigon / Landorus-Therian / Tentacruel / Chandelure / Tapu Koko
0,Ferrothorn / Garchomp / Arcanine / Vaporeon / Staraptor / Clefable | Chandelure / Beedrill / Zeraora / Rhyperior / Umbreon / Milotic
0,Golem-Alola / Probopass / Nihilego / Minior / Tyranitar / Rhyperior | Tapu Fini / Toxapex / Landorus-Therian / Lopunny / Ferrothorn / Alakazam
0,Scizor / Crobat / Thundurus-Therian / Mienshao / Magnezone / Manaphy | Manaphy / Victini / Zapdos / Chansey / Kartana / Diancie
0,Volcarona / Garchomp / Greninja / Tapu Koko / Tyranitar / Hawlucha | Garchomp / Kartana / Chansey / Tapu Fini / Volcarona / Porygon-Z
1,Charizard / Tornadus-Therian / Scizor / Tapu Lele / Tapu Koko / Greninja | Garchomp / Tornadus-Therian / Tangrowth / Mawile / Greninja / Jirachi
0,Venusaur / Excadrill / Slowbro / Tornadus-Therian / Volcarona / Chansey | Greninja / Landorus-Therian / Tapu Bulu / Charizard / Klefki / Porygon-Z
1,Clefable / Gastrodon / Celesteela / Kartana / Landorus-Therian / Kyurem-Black | Alakazam / Tapu Lele / Greninja / Kartana / Landorus-Therian / Magearna
1,Gardevoir / Excadrill / Ferrothorn / Gyarados / Volcarona / Mandibuzz | Milotic / Roserade / Spiritomb / Garchomp / Lucario / Togekiss
1,Primarina / Vikavolt / Snorlax / Muk-Alola / Hawlucha / Mudsdale | Chatot / Shuckle / Smeargle / Pyukumuku / Meloetta / Escavalier
0,Toxapex / Mamoswine / Scizor / Zapdos / Tangrowth / Greninja | Gliscor / Hawlucha / Tapu Lele / Zapdos / Charizard / Celesteela
0,Cloyster / Smeargle / Manectric / Sigilyph / Comfey / Ninjask | Decidueye / Zoroark / Lucario / Espeon / Landorus-Therian / Typhlosion
1,Druddigon / Mawile / Xurkitree / Zapdos / Crawdaunt / Serperior | Magearna / Landorus-Therian / Medicham / Hawlucha / Tapu Koko / Greninja
